input,tracker,method,baseline,sequence_count,mean_delta_IDF1_pp,ci95_low,ci95_high,wins,ties,losses,bootstrap_iterations,bootstrap_seed
oracle_aabb,bytetrack,regr_t_reliable_motion_min5,no_refinement,50,3.745746935170514,2.8190211623164725,4.7746868415333035,45,5,0,20000,20260918
oracle_aabb,bytetrack,regr_t_reliable_motion_min5,regr_v1,50,1.466406453002878,0.8746252029433343,2.1565919924023182,38,5,7,20000,20260918
oracle_aabb,bytetrack,regr_t_reliable_motion_min5,geometry_reid_greedy_guard,50,-0.6167537355015977,-0.9843347120093168,-0.27878113545157557,8,17,25,20000,20260918
oracle_aabb,ocsort,regr_t_reliable_motion_min5,no_refinement,50,2.932427738128466,2.2579430130741582,3.654189275583288,46,3,1,20000,20260918
oracle_aabb,ocsort,regr_t_reliable_motion_min5,regr_v1,50,0.6424005643936554,0.2915016332764938,1.0312704265384522,34,6,10,20000,20260918
oracle_aabb,ocsort,regr_t_reliable_motion_min5,geometry_reid_greedy_guard,50,-0.3534766625970866,-0.5948280960764601,-0.14758149868239728,3,27,20,20000,20260918
oracle_aabb,deepocsort,regr_t_reliable_motion_min5,no_refinement,50,2.3619562060143036,1.4659290587275884,3.4903291592918815,38,10,2,20000,20260918
oracle_aabb,deepocsort,regr_t_reliable_motion_min5,regr_v1,50,0.1779455317008751,-0.051136614838502056,0.40314532486788723,22,16,12,20000,20260918
oracle_aabb,deepocsort,regr_t_reliable_motion_min5,geometry_reid_greedy_guard,50,-0.14529272985111474,-0.3448303252644766,0.06343744008800234,5,26,19,20000,20260918
official_detector,bytetrack,regr_t_reliable_motion_min5,no_refinement,50,2.4492438948818087,1.6776575891350853,3.4390252853997216,42,7,1,20000,20260918
official_detector,bytetrack,regr_t_reliable_motion_min5,regr_v1,50,0.798183296154187,0.31197343662447535,1.4888993884473467,31,11,8,20000,20260918
official_detector,bytetrack,regr_t_reliable_motion_min5,geometry_reid_greedy_guard,50,-0.33847514466169143,-0.7889185113206396,-0.05647704432068422,8,27,15,20000,20260918
official_detector,ocsort,regr_t_reliable_motion_min5,no_refinement,50,2.1078980905867675,1.6294906659367592,2.618580259162052,45,4,1,20000,20260918
official_detector,ocsort,regr_t_reliable_motion_min5,regr_v1,50,0.4844056222347919,0.16039513834873018,0.8399599418710312,33,10,7,20000,20260918
official_detector,ocsort,regr_t_reliable_motion_min5,geometry_reid_greedy_guard,50,-0.1947244400640315,-0.36153164445392433,-0.06632836258547839,5,27,18,20000,20260918
official_detector,deepocsort,regr_t_reliable_motion_min5,no_refinement,50,1.007163175072207,0.48281150427996533,1.7187485006219467,34,11,5,20000,20260918
official_detector,deepocsort,regr_t_reliable_motion_min5,regr_v1,50,0.009310855480486992,-0.12594042682925374,0.13316893226385199,20,16,14,20000,20260918
official_detector,deepocsort,regr_t_reliable_motion_min5,geometry_reid_greedy_guard,50,-0.05369024946316756,-0.169327937323104,0.04805956581150287,13,25,12,20000,20260918
